phase,pair,ordinal,target,http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_starttransfer,time_total,size_download,url_effective,body_bytes,body_sha256
cold,0,1,legacy,200,0.129401,0.148788,0.204240,0.204351,0.552960,0.553100,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
cold,0,2,flow,200,0.130884,0.148515,0.180335,0.180460,1.010424,1.010697,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,1,1,legacy,200,0.136357,0.154433,0.192333,0.192467,0.451757,0.451893,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,1,2,flow,200,0.134419,0.151890,0.207690,0.207815,0.576806,0.577080,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,2,1,legacy,200,0.020740,0.038645,0.089906,0.090031,0.352427,0.352832,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,2,2,flow,200,0.019745,0.037471,0.091560,0.091687,0.367695,0.367995,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,1,1,legacy,200,0.129455,0.147901,0.205147,0.205279,0.367316,0.367693,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,1,2,flow,200,0.031737,0.049336,0.103042,0.103169,0.466061,0.466288,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,2,1,flow,200,0.032360,0.049512,0.100755,0.100874,0.420121,0.420349,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,2,2,legacy,200,0.019307,0.036764,0.086010,0.086132,0.381762,0.382022,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,3,1,legacy,200,0.020009,0.038018,0.086073,0.086181,0.228236,0.228674,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,3,2,flow,200,0.130196,0.147981,0.204007,0.204119,0.479955,0.480272,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,4,1,flow,200,0.020008,0.038296,0.090105,0.090237,0.445460,0.445859,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,4,2,legacy,200,0.020169,0.038667,0.087780,0.087903,0.223106,0.223308,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,5,1,legacy,200,0.019896,0.038243,0.086787,0.086905,0.234939,0.235241,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,5,2,flow,200,0.128566,0.146932,0.203533,0.203654,0.550060,0.550133,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,6,1,flow,200,0.017849,0.035378,0.076776,0.076932,0.359191,0.359476,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,6,2,legacy,200,0.019728,0.037744,0.084793,0.084916,0.326930,0.327171,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,7,1,legacy,200,0.019916,0.038121,0.080222,0.080332,0.262148,0.262407,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,7,2,flow,200,0.131770,0.149254,0.205452,0.205577,0.501489,0.501664,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,8,1,flow,200,0.033137,0.051262,0.108192,0.108317,0.387826,0.388181,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,8,2,legacy,200,0.021059,0.038720,0.093337,0.093453,0.254029,0.254949,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,9,1,legacy,200,0.015649,0.033734,0.085592,0.085711,0.278620,0.278739,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,9,2,flow,200,0.018495,0.036766,0.086792,0.086915,0.437445,0.437768,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,10,1,flow,200,0.020605,0.038593,0.086688,0.086818,0.459547,0.459931,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,10,2,legacy,200,0.020490,0.038853,0.091402,0.091511,0.306807,0.307101,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,11,1,legacy,200,0.020525,0.037977,0.092463,0.092586,0.317948,0.318097,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,11,2,flow,200,0.019460,0.037651,0.089310,0.089433,0.356425,0.356706,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,12,1,flow,200,0.018848,0.036709,0.086676,0.086795,0.409645,0.409919,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,12,2,legacy,200,0.018997,0.036635,0.086490,0.086608,0.275917,0.276215,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_20260712T214008Z,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
