phase,pair,ordinal,target,http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_starttransfer,time_total,size_download,url_effective,body_bytes,body_sha256
cold,0,1,legacy,200,0.113569,0.130971,0.177932,0.178041,0.966817,0.966932,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
cold,0,2,flow,200,0.017355,0.034961,0.075443,0.075555,2.226897,2.226957,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,1,1,legacy,200,0.209865,0.226716,0.259646,0.259763,0.716175,0.716322,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,1,2,flow,200,0.017349,0.034857,0.062664,0.062850,0.853668,0.853773,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,2,1,legacy,200,0.119565,0.136895,0.168677,0.168791,0.956303,0.956475,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,2,2,flow,200,0.121162,0.138183,0.172506,0.172632,1.799285,1.799552,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,3,1,legacy,200,0.114907,0.132221,0.182942,0.183064,0.590440,0.590784,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
warmup,3,2,flow,200,0.114981,0.133095,0.190339,0.190460,1.121333,1.121627,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,1,1,legacy,200,0.018814,0.036760,0.088685,0.088804,0.436078,0.436347,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
measured,1,2,flow,200,0.017752,0.035947,0.084131,0.084256,0.995377,0.995484,7218,https://beta.convertigo.net/convertigo/projects/sample_HelloWorld_flow/.json?__sequence=GetFeed&__context=codex_bench_beta-p0-before,7218,c2dd0fd76f9b1ab622c372d0b7639404a36baa41b9a4228edb4cc8d2d07eae57
